longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.07,34.14,42,3200,685,1668,628,3.375,260400,INLAND
-118.13,34.13,39,2099,397,1500,380,4.8304,493200,<1H OCEAN
-118.13,34.13,52,2826,381,924,365,7.9976,500001,<1H OCEAN
-118.13,34.12,46,3156,430,1109,423,10.7397,500001,<1H OCEAN
-118.15,34.13,34,824,224,430,213,3.6389,215000,<1H OCEAN
-118.11,34.12,48,2476,313,900,303,10.6767,500001,<1H OCEAN
-118.13,34.11,52,2568,345,1102,345,9.1373,500001,<1H OCEAN
-118.08,34.13,39,788,128,413,139,5.9546,396700,INLAND
-118.07,34.13,27,3787,913,1992,853,3.301,251200,INLAND
-118.07,34.12,43,1554,287,802,277,4.2312,272600,INLAND
-118.08,34.11,42,1969,353,927,354,5.5924,285300,<1H OCEAN
-118.08,34.1,32,2830,645,1500,527,3.0819,214600,<1H OCEAN
-118.09,34.11,45,1883,275,764,289,6.5078,414800,<1H OCEAN
-118.12,34.1,49,2057,430,1103,414,4.0556,282600,<1H OCEAN
-118.15,34.11,52,1000,192,363,158,4.2981,352800,<1H OCEAN
-118.15,34.09,52,2203,430,1238,403,4.4306,225800,<1H OCEAN
-118.15,34.08,48,3697,816,2446,787,3.3988,199200,<1H OCEAN
-118.14,34.09,28,4164,1127,2934,1014,2.7483,218800,<1H OCEAN
-118.14,34.07,52,695,145,523,170,3.665,220400,<1H OCEAN
-118.13,34.09,42,700,212,662,210,3.0078,191700,<1H OCEAN
-118.13,34.08,40,1931,449,1367,446,2.575,228400,<1H OCEAN
-118.09,34.1,27,6010,1532,3620,1445,2.7436,201700,<1H OCEAN
-118.09,34.09,36,1068,246,949,250,2.3462,188500,<1H OCEAN
-118.1,34.09,44,2352,484,1517,463,4.2833,258000,<1H OCEAN
-118.1,34.09,42,1460,289,829,273,4.875,227300,<1H OCEAN
-118.13,34.06,17,1714,572,1590,568,1.1875,183900,<1H OCEAN
-118.13,34.07,20,2130,654,1870,578,2.3664,192200,<1H OCEAN
-118.11,34.07,19,3215,907,3072,870,2.3393,202300,<1H OCEAN
-118.16,34.07,42,3836,777,2118,754,3.6364,254600,<1H OCEAN
-118.15,34.06,28,3855,922,2517,874,3.505,204300,<1H OCEAN
-118.15,34.05,31,3362,799,1939,754,3.5089,305800,<1H OCEAN
-118.13,34.06,30,1692,398,1130,365,2.8672,198500,<1H OCEAN
-118.14,34.06,27,5257,1082,3496,1036,3.3906,237200,<1H OCEAN
-118.09,34.07,38,1036,226,1058,235,3.2578,184200,<1H OCEAN
-118.1,34.07,36,3661,956,3816,931,2.5104,185000,<1H OCEAN
-118.1,34.07,33,3437,1081,3817,1042,2.25,203700,<1H OCEAN
-118.12,34.04,35,1038,209,598,190,5.9214,254900,<1H OCEAN
-118.15,34.04,33,818,195,664,198,2.1944,203300,<1H OCEAN
-118.14,34.04,37,1129,212,509,202,2.6146,243200,<1H OCEAN
-118.11,34.03,36,1493,316,989,293,3.5272,213700,<1H OCEAN
-118.12,34.04,34,2103,427,1355,434,4.5795,235300,<1H OCEAN
-117.93,33.95,31,3600,468,1382,435,7.4597,500001,<1H OCEAN
-118.06,34.01,34,1962,396,1488,332,3.9091,155100,<1H OCEAN
-118.07,34.01,38,2245,444,1540,419,3.7986,171000,<1H OCEAN
-118.09,34.01,36,1465,363,1538,342,3.5469,150600,<1H OCEAN
-118.09,34.01,42,897,229,1094,238,2.0729,114100,<1H OCEAN
-118.1,33.99,36,1529,290,1271,287,3.6875,175200,<1H OCEAN
-118.08,33.98,39,1042,221,863,228,3.6033,157800,<1H OCEAN
-118.08,33.99,38,1683,328,1369,339,3.6196,170700,<1H OCEAN
-118.06,33.98,50,1146,238,579,213,2.9583,172600,<1H OCEAN
-118.06,33.98,38,1862,319,975,305,4.7266,177600,<1H OCEAN
-118.05,33.99,42,2480,401,1085,438,5.193,263400,<1H OCEAN
-118.04,33.99,36,3531,754,1613,697,3.2359,198600,<1H OCEAN
-118.05,33.99,38,1619,NA,886,357,3.7328,182400,<1H OCEAN
-118.06,33.99,46,1203,219,637,211,3.3611,174400,<1H OCEAN
-118.03,33.97,39,1996,389,1029,387,4.65,224300,<1H OCEAN
-118.04,33.97,29,2376,700,1968,680,2.6082,162500,<1H OCEAN
-118.03,33.96,37,1745,365,1022,368,4.0536,171400,<1H OCEAN
-118.03,33.95,37,1772,321,934,326,4.1471,177800,<1H OCEAN
-118.1,33.97,35,2426,529,2010,514,2.9922,163500,<1H OCEAN
-118.1,33.96,36,1184,240,946,232,4.0357,162500,<1H OCEAN
-118.08,33.95,32,1962,387,1274,398,4.8304,160600,<1H OCEAN
-118.09,33.94,33,1976,404,1379,395,3.8542,175400,<1H OCEAN
-118.08,33.94,21,3933,949,2219,820,2.4926,171400,<1H OCEAN
-118.03,33.92,30,1414,332,1307,315,3,158300,<1H OCEAN
-118.03,33.92,35,2108,405,1243,394,3.6731,167000,<1H OCEAN
-118.03,33.94,30,2572,521,1564,501,3.4861,177200,<1H OCEAN
-118.04,33.94,37,1328,273,1115,275,4.2051,164400,<1H OCEAN
-118.01,33.95,37,1165,210,627,221,4.6923,181000,<1H OCEAN
-118.02,33.94,33,2382,404,1339,389,5.3016,192200,<1H OCEAN
-118,33.94,37,903,158,444,158,3.75,174400,<1H OCEAN
-117.98,33.92,27,3700,NA,1793,552,5.3668,219800,<1H OCEAN
-117.98,33.91,16,10621,1782,3836,1480,5.0923,257200,<1H OCEAN
-118.02,33.89,36,1375,NA,670,221,5.0839,198200,<1H OCEAN
-118.02,33.9,34,1636,358,977,357,3.5938,209900,<1H OCEAN
-118.12,34.02,25,2655,558,1466,525,3.0529,265800,<1H OCEAN
-118.12,34.03,20,2595,428,1751,479,5.6112,308000,<1H OCEAN
-118.1,34.02,37,1022,232,653,238,3.0625,189400,<1H OCEAN
-118.13,34.02,38,1243,310,788,286,2.5852,185100,<1H OCEAN
-118.13,34.03,42,2203,467,1470,488,2.8385,192200,<1H OCEAN
-118.14,34.03,45,1569,359,1203,359,2.4612,180500,<1H OCEAN
-118.16,34.03,41,1377,293,1142,272,3.1724,141600,<1H OCEAN
-118.17,34.04,38,385,102,402,95,1.625,129700,<1H OCEAN
-118.18,34.06,33,278,71,266,56,0.8941,98200,<1H OCEAN
-118.19,34.05,35,1296,307,1423,276,2.7432,135200,<1H OCEAN
-118.19,34.05,47,1273,264,1193,260,2.4375,122900,<1H OCEAN
-118.18,34.05,38,3272,731,3299,726,2.8295,126500,<1H OCEAN
-118.18,34.04,42,1670,NA,1997,452,2.788,150500,<1H OCEAN
-118.19,34.04,43,1682,422,1706,409,2.1029,153300,<1H OCEAN
-118.19,34.03,31,525,136,627,145,2.6964,125000,<1H OCEAN
-118.19,34.03,42,2250,629,2588,609,1.9719,134200,<1H OCEAN
-118.17,34.03,43,1636,506,1855,502,2.2902,152400,<1H OCEAN
-118.17,34.02,39,759,215,883,226,2.125,143800,<1H OCEAN
-118.16,34.02,35,1734,493,2053,508,2.1442,149200,<1H OCEAN
-118.16,34.02,41,1256,391,1511,381,1.7981,166000,<1H OCEAN
-118.12,34.01,33,1956,478,1472,464,1.9867,166300,<1H OCEAN
-118.1,34,32,2122,591,1929,539,2.7311,169300,<1H OCEAN
-118.22,33.99,6,1499,437,1754,447,4.3164,143200,<1H OCEAN
-118.22,33.98,27,1095,340,1300,318,2.6548,123200,<1H OCEAN
-118.25,33.99,41,1486,509,2312,541,1.3963,92900,<1H OCEAN
-118.24,33.98,45,972,249,1288,261,2.2054,125000,<1H OCEAN
-118.22,33.98,30,1971,645,2650,605,2.0357,169900,<1H OCEAN
-118.22,33.98,42,626,143,625,156,3.125,166300,<1H OCEAN
-118.22,33.98,18,1781,765,1913,702,1.2059,255000,<1H OCEAN
-118.22,33.98,34,2225,753,2980,736,1.6685,128800,<1H OCEAN
-118.21,33.98,37,788,215,883,221,2.6818,164600,<1H OCEAN
-118.2,33.99,35,1705,523,2252,508,2.3421,154200,<1H OCEAN
-118.2,33.99,33,1134,375,1615,354,2.1468,141700,<1H OCEAN
-118.19,33.99,37,2073,614,2544,598,2.9054,156300,<1H OCEAN
-118.19,33.97,34,2700,763,2815,767,2.4196,178400,<1H OCEAN
-118.17,33.98,27,1871,556,2542,581,2.8427,164400,<1H OCEAN
-118.18,33.99,35,1230,407,1512,364,2.152,170800,<1H OCEAN
-118.17,33.98,41,756,NA,873,212,2.7321,156000,<1H OCEAN
-118.15,33.97,33,1903,469,1882,435,2.4071,170500,<1H OCEAN
-118.14,33.97,31,2064,612,2461,573,2.0524,160800,<1H OCEAN
-118.16,33.96,24,1635,507,2480,481,2.4432,187500,<1H OCEAN
-118.21,33.97,43,1751,400,1558,379,3.0313,166100,<1H OCEAN
-118.24,33.96,30,859,221,912,191,1.9041,105100,<1H OCEAN
-118.24,33.96,34,1724,432,1876,416,2.1078,100600,<1H OCEAN
-118.25,33.96,42,1326,295,918,258,2.3864,98800,<1H OCEAN
-118.25,33.95,48,1766,424,1655,420,0.9751,95500,<1H OCEAN
-118.25,33.95,41,1576,339,1252,302,1.9798,98100,<1H OCEAN
-118.23,33.96,36,1062,270,1136,273,1.6597,109100,<1H OCEAN
-118.23,33.96,42,1977,570,2406,557,2.5913,151600,<1H OCEAN
-118.22,33.94,41,928,249,1108,236,3.4323,144600,<1H OCEAN
-118.2,33.96,44,2144,477,1760,452,2.3221,161600,<1H OCEAN
-118.2,33.96,43,1233,306,1190,282,2.8371,161300,<1H OCEAN
-118.21,33.95,32,1116,328,1265,302,2.295,155200,<1H OCEAN
-118.2,33.94,45,1570,328,1321,300,3.7361,171800,<1H OCEAN
-118.17,33.92,36,2447,503,1532,498,4.3667,171800,<1H OCEAN
-118.19,33.92,36,1356,314,1469,300,2.0785,139800,<1H OCEAN
-118.2,33.93,40,1929,417,1780,419,3.4402,149400,<1H OCEAN
-118.2,33.92,42,1411,314,1432,322,3.0871,138800,<1H OCEAN
-118.21,33.93,41,619,138,636,145,2.5083,118100,<1H OCEAN
-118.25,33.93,38,180,43,246,56,2.85,90000,<1H OCEAN
-118.25,33.92,44,1137,235,747,225,2,92600,<1H OCEAN
-118.27,33.92,35,1818,374,1444,372,2.745,106800,<1H OCEAN
-118.28,33.92,39,1472,302,1036,318,3,110000,<1H OCEAN
-118.27,33.89,32,1969,397,1349,370,4.4659,138100,<1H OCEAN
-118.26,33.9,22,894,232,754,222,2.0096,110700,<1H OCEAN
-118.25,33.92,36,949,164,502,163,4.1042,124400,<1H OCEAN
-118.25,33.91,36,1950,365,1125,374,3.1111,119300,<1H OCEAN
-118.25,33.91,35,1479,272,963,292,3.4917,109500,<1H OCEAN
-118.26,33.91,39,935,210,711,193,2.4375,101900,<1H OCEAN
-118.24,33.91,40,972,240,761,225,1.4688,88200,<1H OCEAN
-118.23,33.91,33,677,182,984,174,2.5893,88900,<1H OCEAN
-118.23,33.91,34,789,200,1041,191,3.119,90300,<1H OCEAN
-118.22,33.9,38,796,159,679,167,3.6607,110400,<1H OCEAN
-118.2,33.9,26,1000,275,1178,263,2.12,105000,<1H OCEAN
-118.21,33.9,41,941,233,973,253,1.9583,102300,<1H OCEAN
-118.22,33.9,35,1649,424,1786,388,1.4091,105600,<1H OCEAN
-118.18,33.91,36,1138,238,878,224,2.0625,134400,<1H OCEAN
-118.19,33.92,35,915,241,1153,252,3.305,115800,<1H OCEAN
-118.2,33.91,36,2283,499,1836,462,2.8793,118100,<1H OCEAN
-118.19,33.9,32,2762,652,2677,632,2.5719,105600,<1H OCEAN
-118.2,33.89,37,2394,568,2499,551,2.5321,105100,<1H OCEAN
-118.19,33.89,38,4018,986,3702,927,2.9293,113600,<1H OCEAN
-118.25,33.9,38,1201,223,733,206,3.3804,105800,<1H OCEAN
-118.23,33.89,36,2598,514,1872,514,3.1667,117700,<1H OCEAN
-118.26,33.85,25,2324,326,1087,328,5.293,207000,<1H OCEAN
-118.29,33.84,11,2274,617,1897,622,3.5094,162900,<1H OCEAN
-118.29,33.82,21,4383,901,2689,913,3.4375,218800,<1H OCEAN
-118.27,33.82,36,1593,334,1427,320,4.4015,166900,<1H OCEAN
-118.27,33.81,10,1881,571,1769,553,3.9286,114000,<1H OCEAN
-118.27,33.83,28,2152,415,1623,429,4.35,200500,<1H OCEAN
-118.26,33.83,28,4112,861,3211,841,4.4539,192200,<1H OCEAN
-118.22,33.84,35,1131,273,1007,269,4.0219,168300,<1H OCEAN
-118.08,33.92,38,1335,NA,1011,269,3.6908,157500,<1H OCEAN
-118.08,33.92,39,1631,322,1034,328,4.5382,165700,<1H OCEAN
-118.07,33.92,36,1560,320,1348,314,3.622,174000,<1H OCEAN
-118.09,33.92,36,847,185,713,194,4.8542,167400,<1H OCEAN
-118.1,33.93,36,1124,217,707,234,4.375,174500,<1H OCEAN
-118.1,33.94,33,639,129,460,118,3.1607,189000,<1H OCEAN
-118.1,33.95,27,1666,365,995,354,4.5694,204300,<1H OCEAN
-118.12,33.97,35,708,145,471,153,3.2,197400,<1H OCEAN
-118.14,33.95,44,1812,338,822,314,6.7744,294100,<1H OCEAN
-118.14,33.95,42,1413,228,630,219,6.8564,300000,<1H OCEAN
-118.15,33.96,33,2418,485,1397,477,3.1083,285500,<1H OCEAN
-118.12,33.94,33,2206,393,973,364,4.675,283000,<1H OCEAN
-118.12,33.92,27,6336,1628,4673,1505,2.5893,183700,<1H OCEAN
-118.12,33.93,27,580,143,466,133,3.0909,187500,<1H OCEAN
-118.13,33.92,28,3069,864,1932,835,2.4925,177200,<1H OCEAN
-118.13,33.93,38,2040,458,1775,445,3.5227,202400,<1H OCEAN
-118.13,33.92,36,984,183,615,206,4.1786,201500,<1H OCEAN
-118.14,33.93,32,2065,438,1075,442,4.4279,226400,<1H OCEAN
-118.16,33.92,36,2062,351,1134,358,4.4881,218900,<1H OCEAN
-118.15,33.92,30,915,234,646,211,2.5208,182800,<1H OCEAN
-118.09,33.91,14,2369,604,1546,464,3.7969,159400,<1H OCEAN
-118.08,33.91,36,1551,297,1100,322,5.1187,168100,<1H OCEAN
-118.1,33.91,35,1653,325,1072,301,3.2708,159700,<1H OCEAN
-118.08,33.91,18,1573,396,1200,365,2.895,146900,<1H OCEAN
-118.06,33.91,21,2863,701,1489,621,3.2031,180700,<1H OCEAN
-118.06,33.91,36,1360,271,909,275,4.6731,173300,<1H OCEAN
-118.08,33.9,42,1768,372,1155,368,3.558,161100,<1H OCEAN
-118.08,33.89,41,834,166,603,179,3.7321,167500,<1H OCEAN
-118.15,33.9,20,2850,737,1855,662,2.809,144600,<1H OCEAN
-118.16,33.91,35,1403,338,1415,367,3.0967,144000,<1H OCEAN
-118.18,33.9,25,1709,442,1177,410,2.4333,155000,<1H OCEAN
-118.18,33.9,32,1452,365,1888,366,3.5461,146400,<1H OCEAN
-118.18,33.9,32,778,227,933,209,2.7292,143800,<1H OCEAN
-118.18,33.89,25,5896,1464,4149,1362,2.6742,131900,<1H OCEAN
-118.16,33.88,30,1694,398,1181,383,2.9779,169500,<1H OCEAN
-118.13,33.89,33,3668,867,2368,845,2.8906,204900,<1H OCEAN
-118.14,33.89,33,2867,786,1774,705,2.9292,183400,<1H OCEAN
-118.12,33.9,35,3478,730,1885,673,2.9375,206500,<1H OCEAN
-118.12,33.89,22,6876,1960,5162,1879,2.9293,170800,<1H OCEAN
-118.13,33.87,20,3638,868,2326,822,3.3304,194600,<1H OCEAN
-118.14,33.87,21,6618,1773,4396,1649,3.0989,171400,<1H OCEAN
-118.07,33.88,16,4934,825,2668,810,5.748,284200,<1H OCEAN
-118.07,33.88,17,2407,539,1422,524,4.2619,139700,<1H OCEAN
-118.08,33.86,17,2259,383,1378,386,5.8733,287000,<1H OCEAN
-118.08,33.88,27,3065,736,1840,719,3.6417,208100,<1H OCEAN
-118.08,33.87,23,2536,552,2012,556,4.1406,200800,<1H OCEAN
-118.09,33.87,31,3498,728,2098,697,3.9837,246000,<1H OCEAN
-118.08,33.86,29,1018,235,684,248,3.3333,198800,<1H OCEAN
-118.09,33.84,23,4412,910,2380,825,4.54,213100,<1H OCEAN
-118.07,33.82,27,3481,576,1660,560,5.7965,228200,<1H OCEAN
-118.17,33.88,29,815,206,590,183,3.0052,166700,<1H OCEAN
-118.18,33.88,47,882,185,536,174,4.625,163000,<1H OCEAN
-118.18,33.88,44,1308,267,783,237,4.7361,167700,<1H OCEAN
-118.19,33.87,42,1213,269,628,229,3.6987,152100,<1H OCEAN
-118.2,33.88,40,1699,346,1188,329,4.2083,147300,<1H OCEAN
-118.21,33.88,31,1332,417,1405,363,2.0125,143000,<1H OCEAN
-118.21,33.88,32,1507,379,1082,350,3.225,138200,<1H OCEAN
-118.2,33.87,42,1482,310,1052,317,3.9469,158200,<1H OCEAN
-118.17,33.86,44,1701,396,1091,384,3.025,162300,<1H OCEAN
-118.16,33.86,26,6607,1663,4066,1558,2.5068,156300,<1H OCEAN
-118.15,33.85,30,4071,1067,2144,970,2.7268,218100,<1H OCEAN
-118.15,33.85,36,1435,249,606,234,4.1439,212600,<1H OCEAN
-118.13,33.86,37,2259,425,1183,413,5.1805,201600,<1H OCEAN
-118.13,33.85,36,1885,391,1049,405,3.55,212800,<1H OCEAN
-118.14,33.86,36,1703,325,845,308,5.0106,210800,<1H OCEAN
-118.1,33.85,28,2825,470,1352,469,5.2639,242000,<1H OCEAN
-118.1,33.85,36,956,159,416,157,4.6429,223700,<1H OCEAN
-118.12,33.86,34,2116,427,972,396,4.8516,213600,<1H OCEAN
-118.1,33.84,36,2572,421,1318,434,5.1836,219700,<1H OCEAN
-118.12,33.84,37,2143,382,1047,377,4.4423,216000,<1H OCEAN
-118.14,33.84,36,3002,484,1322,471,4.933,228900,<1H OCEAN
-118.15,33.84,36,2987,491,1360,497,4.8013,224100,<1H OCEAN
-118.16,33.84,36,2444,432,1199,424,4.1538,218800,<1H OCEAN
-118.17,33.83,46,1362,214,531,222,4.3125,290500,NEAR OCEAN
-118.18,33.82,52,2618,472,943,440,3.7895,254000,NEAR OCEAN
-118.18,33.82,43,284,65,167,68,4.25,207500,NEAR OCEAN
-118.2,33.81,43,3013,574,1525,529,4.95,194000,NEAR OCEAN
-118.19,33.81,23,954,390,804,373,2.5833,181300,NEAR OCEAN
-118.21,33.82,34,1719,398,1444,372,2.8438,139300,NEAR OCEAN
-118.21,33.82,43,1005,199,723,191,4.3424,162500,NEAR OCEAN
-118.21,33.81,45,1693,337,1255,333,3.6923,159700,NEAR OCEAN
-118.22,33.81,38,1486,359,1345,326,3.3988,147800,NEAR OCEAN
-118.22,33.81,41,726,166,602,183,3.7885,156900,NEAR OCEAN
-118.21,33.8,41,1251,279,1053,278,3.2778,150800,NEAR OCEAN
-118.22,33.8,36,1285,347,1291,337,3.7708,157100,NEAR OCEAN
-118.22,33.79,28,3008,629,2537,596,2.3,137500,NEAR OCEAN
-118.19,33.8,38,2010,595,1535,525,1.9848,160400,NEAR OCEAN
-118.2,33.8,45,2456,495,1300,450,3.9792,210200,NEAR OCEAN
-118.2,33.8,52,1009,216,614,231,4.0074,200800,NEAR OCEAN
-118.18,33.79,42,1571,435,1631,417,1.6384,128000,NEAR OCEAN
-118.19,33.79,41,2114,612,2357,529,1.7938,142600,NEAR OCEAN
-118.17,33.79,36,948,303,1042,301,1.55,100000,NEAR OCEAN
-118.13,33.83,45,3087,574,1474,567,5.5196,227600,<1H OCEAN
-118.1,33.83,36,1408,250,702,251,4.875,222500,<1H OCEAN
-118.1,33.82,36,2422,420,1193,421,4.8462,225700,<1H OCEAN
-118.1,33.82,36,1930,354,915,328,5.2713,244400,<1H OCEAN
-118.1,33.81,36,856,146,451,164,5.1993,246000,<1H OCEAN
-118.11,33.82,37,1987,347,1095,357,4.3203,232800,<1H OCEAN
-118.13,33.81,37,1013,199,493,183,4.7845,231400,<1H OCEAN
-118.13,33.82,36,665,114,273,112,3.7321,223700,<1H OCEAN
-118.11,33.8,36,1837,319,810,305,4.3897,235000,<1H OCEAN
-118.13,33.79,45,2317,448,1057,428,4.375,234800,NEAR OCEAN
-118.14,33.79,23,2573,688,1478,604,3.4833,209400,NEAR OCEAN
-118.19,33.78,29,1170,369,1398,373,2.2543,156300,NEAR OCEAN
-118.2,33.79,25,2851,968,3744,906,2.0675,116700,NEAR OCEAN
-118.19,33.77,35,1574,603,820,514,1.2321,137500,NEAR OCEAN
-118.2,33.77,42,517,233,995,212,2.225,106300,NEAR OCEAN
-118.19,33.77,21,2103,727,1064,603,1.6178,137500,NEAR OCEAN
-118.17,33.77,36,2933,881,2077,838,2.2538,181300,NEAR OCEAN
-118.18,33.74,30,5915,1750,2136,1503,4.0968,310000,NEAR OCEAN
-118.16,33.77,49,3382,787,1314,756,3.8125,382100,NEAR OCEAN
-118.17,33.74,36,2006,453,807,426,3.7838,500001,NEAR OCEAN
-118.16,33.77,30,2800,757,1292,742,2.7614,272200,NEAR OCEAN
-118.16,33.77,29,3078,786,1460,736,2.875,232500,NEAR OCEAN
-118.16,33.78,52,3248,853,1819,815,3.1739,222900,NEAR OCEAN
-118.15,33.78,12,4436,1133,2176,1002,3.5812,198600,NEAR OCEAN
-118.14,33.77,51,2812,621,1171,566,3.875,342900,NEAR OCEAN
-118.13,33.76,44,1543,463,652,406,4.25,439300,NEAR OCEAN
-118.14,33.77,52,2208,409,791,408,5.8408,500000,NEAR OCEAN
-118.29,33.93,32,1815,488,1715,475,1.7244,111200,<1H OCEAN
-118.3,33.93,40,2434,477,1646,453,3.2024,128000,<1H OCEAN
-118.31,33.93,37,1282,244,852,249,4.2917,127900,<1H OCEAN
-118.31,33.94,44,1854,367,976,335,3.6583,126700,<1H OCEAN
-118.33,33.93,38,694,112,412,119,6.0718,156000,<1H OCEAN
-118.34,33.93,35,1213,284,742,253,4.0625,159900,<1H OCEAN
-118.32,33.94,37,1487,296,863,291,3.1563,186200,<1H OCEAN
-118.32,33.96,47,1453,247,721,276,5.5176,191000,<1H OCEAN
-118.33,33.96,24,6513,1290,2636,1271,4.2099,189800,<1H OCEAN
-118.35,33.97,33,1495,474,1272,447,2.0694,143500,<1H OCEAN
-118.34,33.98,40,2108,526,1922,544,3.163,137800,<1H OCEAN
-118.34,33.95,25,3762,1281,4015,1178,2.1587,143800,<1H OCEAN
-118.35,33.95,42,1779,431,1507,380,2.8892,159800,<1H OCEAN
-118.37,33.97,26,6672,1729,3333,1557,2.9646,179800,<1H OCEAN
-118.36,33.97,18,1284,283,990,289,4.0179,195800,<1H OCEAN
-118.36,33.97,19,4651,1281,2917,1121,2.6823,142500,<1H OCEAN
-118.36,33.95,42,1139,302,1283,306,4.1635,163900,<1H OCEAN
-118.37,33.94,29,2265,813,3425,781,2.3675,149400,<1H OCEAN
-118.35,33.93,34,617,189,810,180,1.9766,162500,<1H OCEAN
-118.35,33.93,33,2040,576,2649,561,2.3375,170600,<1H OCEAN
-118.35,33.94,35,1451,435,1888,420,2.8462,149100,<1H OCEAN
-118.35,33.93,31,2746,697,1973,598,3.5139,192800,<1H OCEAN
-118.34,33.92,29,1475,349,965,370,3.3558,199600,<1H OCEAN
-118.35,33.92,24,2728,845,2023,773,2.75,239700,<1H OCEAN
-118.38,33.91,36,2904,515,1463,534,5.8374,289600,<1H OCEAN
-118.35,33.91,34,2055,448,1134,408,3.825,235400,<1H OCEAN
-118.36,33.91,36,2064,474,1366,421,4.1,243100,<1H OCEAN
-118.36,33.9,39,1166,222,640,206,3.5313,230400,<1H OCEAN
-118.33,33.91,35,1092,302,962,297,3.5903,183300,<1H OCEAN
-118.32,33.91,33,1729,396,1073,344,4.2083,180500,<1H OCEAN
-118.32,33.9,35,3189,680,1882,651,3.6625,188000,<1H OCEAN
-118.3,33.91,34,1617,493,1530,500,2.6182,172600,<1H OCEAN
-118.3,33.88,35,3227,749,1881,696,2.8445,242100,<1H OCEAN
-118.34,33.9,37,542,105,355,118,5.5133,227300,<1H OCEAN
-118.34,33.9,36,1342,259,706,261,4.1776,236600,<1H OCEAN
-118.34,33.89,36,2274,411,1232,423,5.373,244500,<1H OCEAN
-118.35,33.89,29,2940,708,2175,684,3.6486,229000,<1H OCEAN
-118.35,33.88,25,1459,362,1150,354,3.35,237500,<1H OCEAN
-118.3,33.74,28,1065,215,887,217,3.9375,270500,NEAR OCEAN
-118.39,33.92,41,80,20,61,23,5.25,247200,<1H OCEAN
-118.41,33.92,22,2340,584,1141,554,4.5729,337500,<1H OCEAN
-118.4,33.9,37,2458,400,920,375,7.8924,500001,<1H OCEAN
-118.41,33.9,39,2311,404,1044,380,8.468,472100,<1H OCEAN
-118.4,33.9,38,2868,466,1098,438,7.9059,477100,<1H OCEAN
-118.38,33.89,35,1778,330,732,312,6.5745,379300,<1H OCEAN
-118.39,33.89,40,826,143,389,147,7.1845,438100,<1H OCEAN
-118.37,33.89,21,2696,548,1142,473,5.6091,356800,<1H OCEAN
-118.36,33.87,19,2512,575,1275,544,4.9375,293000,<1H OCEAN
-118.36,33.87,17,1082,291,598,281,3.9868,281900,<1H OCEAN
-118.36,33.86,35,2126,434,1044,433,5.5456,297400,<1H OCEAN
-118.37,33.87,23,1829,331,891,356,6.5755,359900,<1H OCEAN
-118.38,33.87,17,2791,579,1467,583,5.7415,321900,<1H OCEAN
-118.38,33.86,15,1778,311,908,330,7.674,329300,<1H OCEAN
-118.39,33.88,35,1267,216,521,191,6.0441,470000,<1H OCEAN
-118.41,33.88,34,540,107,213,104,6.3403,500001,<1H OCEAN
-118.41,33.88,43,2492,449,1033,437,7.9614,500001,<1H OCEAN
-118.4,33.88,42,1516,341,634,327,6.2356,472700,<1H OCEAN
-118.4,33.87,38,2398,431,911,392,5.2319,500001,<1H OCEAN
-118.38,33.85,31,3533,729,1647,679,5.5843,384600,<1H OCEAN
-118.41,33.85,16,6123,1989,2853,1789,4.425,336400,NEAR OCEAN
-118.38,33.84,25,5775,1149,2637,1117,5.4968,379800,<1H OCEAN
-118.38,33.83,20,2270,498,1070,521,4.4615,384800,<1H OCEAN
-118.39,33.84,16,2472,572,965,529,5.137,348600,<1H OCEAN
-118.32,33.88,34,1803,341,947,333,5.5538,280300,<1H OCEAN
-118.33,33.87,44,724,133,373,133,3.9167,265600,<1H OCEAN
-118.34,33.88,31,3122,727,1885,715,3.8657,298400,<1H OCEAN
-118.33,33.87,36,2219,406,1219,403,4.2614,267100,<1H OCEAN
-118.33,33.86,38,914,176,519,174,6.0335,255400,<1H OCEAN
-118.35,33.87,37,1420,286,886,290,4.5833,261300,<1H OCEAN
-118.35,33.87,34,2823,500,1429,483,5.5,279600,<1H OCEAN
-118.35,33.87,28,2319,579,1369,564,3.6169,257000,<1H OCEAN
-118.35,33.86,24,2139,481,971,418,4.3859,271300,<1H OCEAN
-118.34,33.83,34,1761,329,965,329,5.399,358500,<1H OCEAN
-118.36,33.85,36,1390,230,683,219,4.8906,334400,<1H OCEAN
-118.37,33.85,34,2415,404,1278,414,6.1599,341200,<1H OCEAN
-118.37,33.84,27,3245,605,1572,556,5.3773,379000,<1H OCEAN
-118.36,33.84,35,1577,279,743,274,5.7654,343000,<1H OCEAN
-118.36,33.83,35,1378,247,645,217,5.9143,343400,<1H OCEAN
-118.37,33.83,35,1207,207,601,213,4.7308,353400,<1H OCEAN
-118.32,33.82,22,2508,402,1254,395,7.0935,379500,<1H OCEAN
-118.34,33.8,25,4177,832,2123,789,5.0814,446800,<1H OCEAN
-118.35,33.82,28,7591,1710,3420,1635,4.0708,328900,<1H OCEAN
-118.37,33.82,36,2463,447,1125,424,6.0176,352700,<1H OCEAN
-118.36,33.82,28,67,15,49,11,6.1359,330000,<1H OCEAN
-118.38,33.81,20,1975,306,703,292,8.5491,410300,NEAR OCEAN
-118.44,33.81,33,3994,990,1647,931,5.0106,500001,NEAR OCEAN
